case_id,email,dns_state,expected_status,category,origin,reference,notes
suspicious-smtputf8-000,élif@utf80.independent.example,mx,supheli,smtputf8,external_reference_adapted,python-email-validator:test_syntax; RFC 6531,Supported Unicode dot-atom subset requiring SMTPUTF8.
suspicious-smtputf8-001,müller@utf81.independent.example,mx,supheli,smtputf8,external_reference_adapted,python-email-validator:test_syntax; RFC 6531,Supported Unicode dot-atom subset requiring SMTPUTF8.
suspicious-smtputf8-002,δοκιμή@utf82.independent.example,mx,supheli,smtputf8,external_reference_adapted,python-email-validator:test_syntax; RFC 6531,Supported Unicode dot-atom subset requiring SMTPUTF8.
suspicious-smtputf8-003,пользователь@utf83.independent.example,mx,supheli,smtputf8,external_reference_adapted,python-email-validator:test_syntax; RFC 6531,Supported Unicode dot-atom subset requiring SMTPUTF8.
suspicious-smtputf8-004,用户@utf84.independent.example,mx,supheli,smtputf8,external_reference_adapted,python-email-validator:test_syntax; RFC 6531,Supported Unicode dot-atom subset requiring SMTPUTF8.
suspicious-smtputf8-005,उपयोगकर्ता@utf85.independent.example,mx,supheli,smtputf8,external_reference_adapted,python-email-validator:test_syntax; RFC 6531,Supported Unicode dot-atom subset requiring SMTPUTF8.
suspicious-smtputf8-006,kullanıcı@utf86.independent.example,mx,supheli,smtputf8,external_reference_adapted,python-email-validator:test_syntax; RFC 6531,Supported Unicode dot-atom subset requiring SMTPUTF8.
suspicious-smtputf8-007,josé@utf87.independent.example,mx,supheli,smtputf8,external_reference_adapted,python-email-validator:test_syntax; RFC 6531,Supported Unicode dot-atom subset requiring SMTPUTF8.
suspicious-smtputf8-008,naïve@utf88.independent.example,mx,supheli,smtputf8,external_reference_adapted,python-email-validator:test_syntax; RFC 6531,Supported Unicode dot-atom subset requiring SMTPUTF8.
suspicious-smtputf8-009,résumé@utf89.independent.example,mx,supheli,smtputf8,external_reference_adapted,python-email-validator:test_syntax; RFC 6531,Supported Unicode dot-atom subset requiring SMTPUTF8.
suspicious-smtputf8-010,ångström@utf810.independent.example,mx,supheli,smtputf8,external_reference_adapted,python-email-validator:test_syntax; RFC 6531,Supported Unicode dot-atom subset requiring SMTPUTF8.
suspicious-smtputf8-011,françois@utf811.independent.example,mx,supheli,smtputf8,external_reference_adapted,python-email-validator:test_syntax; RFC 6531,Supported Unicode dot-atom subset requiring SMTPUTF8.
suspicious-smtputf8-012,özge@utf812.independent.example,mx,supheli,smtputf8,external_reference_adapted,python-email-validator:test_syntax; RFC 6531,Supported Unicode dot-atom subset requiring SMTPUTF8.
suspicious-smtputf8-013,çağrı@utf813.independent.example,mx,supheli,smtputf8,external_reference_adapted,python-email-validator:test_syntax; RFC 6531,Supported Unicode dot-atom subset requiring SMTPUTF8.
suspicious-smtputf8-014,şule@utf814.independent.example,mx,supheli,smtputf8,external_reference_adapted,python-email-validator:test_syntax; RFC 6531,Supported Unicode dot-atom subset requiring SMTPUTF8.
suspicious-smtputf8-015,мария@utf815.independent.example,mx,supheli,smtputf8,external_reference_adapted,python-email-validator:test_syntax; RFC 6531,Supported Unicode dot-atom subset requiring SMTPUTF8.
suspicious-smtputf8-016,андрей@utf816.independent.example,mx,supheli,smtputf8,external_reference_adapted,python-email-validator:test_syntax; RFC 6531,Supported Unicode dot-atom subset requiring SMTPUTF8.
suspicious-smtputf8-017,μήνυμα@utf817.independent.example,mx,supheli,smtputf8,external_reference_adapted,python-email-validator:test_syntax; RFC 6531,Supported Unicode dot-atom subset requiring SMTPUTF8.
suspicious-smtputf8-018,παράδειγμα@utf818.independent.example,mx,supheli,smtputf8,external_reference_adapted,python-email-validator:test_syntax; RFC 6531,Supported Unicode dot-atom subset requiring SMTPUTF8.
suspicious-smtputf8-019,δοκιμαστής@utf819.independent.example,mx,supheli,smtputf8,external_reference_adapted,python-email-validator:test_syntax; RFC 6531,Supported Unicode dot-atom subset requiring SMTPUTF8.
invalid-missing-at-0,person0.independent.example,none,gecersiz,invalid_syntax,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-missing-at-1,person1.independent.example,none,gecersiz,invalid_syntax,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-missing-at-2,person2.independent.example,none,gecersiz,invalid_syntax,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-missing-at-3,person3.independent.example,none,gecersiz,invalid_syntax,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-missing-at-4,person4.independent.example,none,gecersiz,invalid_syntax,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-missing-at-5,person5.independent.example,none,gecersiz,invalid_syntax,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-missing-at-6,person6.independent.example,none,gecersiz,invalid_syntax,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-missing-at-7,person7.independent.example,none,gecersiz,invalid_syntax,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-missing-at-8,person8.independent.example,none,gecersiz,invalid_syntax,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-missing-at-9,person9.independent.example,none,gecersiz,invalid_syntax,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-double-at-0,person0@@independent.example,none,gecersiz,invalid_syntax,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-double-at-1,person1@@independent.example,none,gecersiz,invalid_syntax,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-double-at-2,person2@@independent.example,none,gecersiz,invalid_syntax,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-double-at-3,person3@@independent.example,none,gecersiz,invalid_syntax,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-double-at-4,person4@@independent.example,none,gecersiz,invalid_syntax,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-double-at-5,person5@@independent.example,none,gecersiz,invalid_syntax,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-double-at-6,person6@@independent.example,none,gecersiz,invalid_syntax,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-double-at-7,person7@@independent.example,none,gecersiz,invalid_syntax,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-double-at-8,person8@@independent.example,none,gecersiz,invalid_syntax,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-double-at-9,person9@@independent.example,none,gecersiz,invalid_syntax,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-local-double-dot-0,person..0@independent.example,none,gecersiz,invalid_local_part,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-local-double-dot-1,person..1@independent.example,none,gecersiz,invalid_local_part,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-local-double-dot-2,person..2@independent.example,none,gecersiz,invalid_local_part,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-local-double-dot-3,person..3@independent.example,none,gecersiz,invalid_local_part,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-local-double-dot-4,person..4@independent.example,none,gecersiz,invalid_local_part,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-local-double-dot-5,person..5@independent.example,none,gecersiz,invalid_local_part,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-local-double-dot-6,person..6@independent.example,none,gecersiz,invalid_local_part,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-local-double-dot-7,person..7@independent.example,none,gecersiz,invalid_local_part,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-local-double-dot-8,person..8@independent.example,none,gecersiz,invalid_local_part,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-local-double-dot-9,person..9@independent.example,none,gecersiz,invalid_local_part,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-local-space-0,first last0@independent.example,none,gecersiz,invalid_local_part,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-local-space-1,first last1@independent.example,none,gecersiz,invalid_local_part,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-local-space-2,first last2@independent.example,none,gecersiz,invalid_local_part,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-local-space-3,first last3@independent.example,none,gecersiz,invalid_local_part,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-local-space-4,first last4@independent.example,none,gecersiz,invalid_local_part,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-local-space-5,first last5@independent.example,none,gecersiz,invalid_local_part,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-local-space-6,first last6@independent.example,none,gecersiz,invalid_local_part,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-local-space-7,first last7@independent.example,none,gecersiz,invalid_local_part,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-local-space-8,first last8@independent.example,none,gecersiz,invalid_local_part,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-local-space-9,first last9@independent.example,none,gecersiz,invalid_local_part,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-domain-leading-hyphen-0,person0@-mail0.example,none,gecersiz,invalid_domain,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-domain-leading-hyphen-1,person1@-mail1.example,none,gecersiz,invalid_domain,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-domain-leading-hyphen-2,person2@-mail2.example,none,gecersiz,invalid_domain,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-domain-leading-hyphen-3,person3@-mail3.example,none,gecersiz,invalid_domain,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-domain-leading-hyphen-4,person4@-mail4.example,none,gecersiz,invalid_domain,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-domain-underscore-0,person0@mail_0.example,none,gecersiz,invalid_domain,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-domain-underscore-1,person1@mail_1.example,none,gecersiz,invalid_domain,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-domain-underscore-2,person2@mail_2.example,none,gecersiz,invalid_domain,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-domain-underscore-3,person3@mail_3.example,none,gecersiz,invalid_domain,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-domain-underscore-4,person4@mail_4.example,none,gecersiz,invalid_domain,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-local-leading-dot-0,.person0@independent.example,none,gecersiz,invalid_local_part,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-local-leading-dot-1,.person1@independent.example,none,gecersiz,invalid_local_part,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-local-leading-dot-2,.person2@independent.example,none,gecersiz,invalid_local_part,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-local-leading-dot-3,.person3@independent.example,none,gecersiz,invalid_local_part,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-local-leading-dot-4,.person4@independent.example,none,gecersiz,invalid_local_part,external_reference_adapted,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-local-too-long-0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx0@independent.example,none,gecersiz,invalid_length,curated_boundary,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-local-too-long-1,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx1@independent.example,none,gecersiz,invalid_length,curated_boundary,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-local-too-long-2,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx2@independent.example,none,gecersiz,invalid_length,curated_boundary,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-local-too-long-3,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx3@independent.example,none,gecersiz,invalid_length,curated_boundary,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-local-too-long-4,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx4@independent.example,none,gecersiz,invalid_length,curated_boundary,python-email-validator:test_syntax; RFC 5321/5322,Unsupported or malformed mailbox syntax.
invalid-nxdomain-000,person0@missing0.independent.example,nxdomain,gecersiz,dns_definitive,curated_holdout,project-policy,NXDOMAIN is a definitive domain failure.
invalid-nxdomain-001,person1@missing1.independent.example,nxdomain,gecersiz,dns_definitive,curated_holdout,project-policy,NXDOMAIN is a definitive domain failure.
invalid-nxdomain-002,person2@missing2.independent.example,nxdomain,gecersiz,dns_definitive,curated_holdout,project-policy,NXDOMAIN is a definitive domain failure.
invalid-nxdomain-003,person3@missing3.independent.example,nxdomain,gecersiz,dns_definitive,curated_holdout,project-policy,NXDOMAIN is a definitive domain failure.
invalid-nxdomain-004,person4@missing4.independent.example,nxdomain,gecersiz,dns_definitive,curated_holdout,project-policy,NXDOMAIN is a definitive domain failure.
invalid-nxdomain-005,person5@missing5.independent.example,nxdomain,gecersiz,dns_definitive,curated_holdout,project-policy,NXDOMAIN is a definitive domain failure.
invalid-nxdomain-006,person6@missing6.independent.example,nxdomain,gecersiz,dns_definitive,curated_holdout,project-policy,NXDOMAIN is a definitive domain failure.
invalid-nxdomain-007,person7@missing7.independent.example,nxdomain,gecersiz,dns_definitive,curated_holdout,project-policy,NXDOMAIN is a definitive domain failure.
invalid-nxdomain-008,person8@missing8.independent.example,nxdomain,gecersiz,dns_definitive,curated_holdout,project-policy,NXDOMAIN is a definitive domain failure.
invalid-nxdomain-009,person9@missing9.independent.example,nxdomain,gecersiz,dns_definitive,curated_holdout,project-policy,NXDOMAIN is a definitive domain failure.
invalid-nxdomain-010,person10@missing10.independent.example,nxdomain,gecersiz,dns_definitive,curated_holdout,project-policy,NXDOMAIN is a definitive domain failure.
invalid-nxdomain-011,person11@missing11.independent.example,nxdomain,gecersiz,dns_definitive,curated_holdout,project-policy,NXDOMAIN is a definitive domain failure.
invalid-nxdomain-012,person12@missing12.independent.example,nxdomain,gecersiz,dns_definitive,curated_holdout,project-policy,NXDOMAIN is a definitive domain failure.
invalid-nxdomain-013,person13@missing13.independent.example,nxdomain,gecersiz,dns_definitive,curated_holdout,project-policy,NXDOMAIN is a definitive domain failure.
invalid-nxdomain-014,person14@missing14.independent.example,nxdomain,gecersiz,dns_definitive,curated_holdout,project-policy,NXDOMAIN is a definitive domain failure.
invalid-nxdomain-015,person15@missing15.independent.example,nxdomain,gecersiz,dns_definitive,curated_holdout,project-policy,NXDOMAIN is a definitive domain failure.
invalid-nxdomain-016,person16@missing16.independent.example,nxdomain,gecersiz,dns_definitive,curated_holdout,project-policy,NXDOMAIN is a definitive domain failure.
invalid-nxdomain-017,person17@missing17.independent.example,nxdomain,gecersiz,dns_definitive,curated_holdout,project-policy,NXDOMAIN is a definitive domain failure.
invalid-nxdomain-018,person18@missing18.independent.example,nxdomain,gecersiz,dns_definitive,curated_holdout,project-policy,NXDOMAIN is a definitive domain failure.
invalid-nxdomain-019,person19@missing19.independent.example,nxdomain,gecersiz,dns_definitive,curated_holdout,project-policy,NXDOMAIN is a definitive domain failure.
invalid-no-mail-host-000,person0@nohost0.independent.example,no_mail_host,gecersiz,dns_definitive,curated_holdout,project-policy,Domain resolves but has neither MX nor permitted fallback.
invalid-no-mail-host-001,person1@nohost1.independent.example,no_mail_host,gecersiz,dns_definitive,curated_holdout,project-policy,Domain resolves but has neither MX nor permitted fallback.
invalid-no-mail-host-002,person2@nohost2.independent.example,no_mail_host,gecersiz,dns_definitive,curated_holdout,project-policy,Domain resolves but has neither MX nor permitted fallback.
invalid-no-mail-host-003,person3@nohost3.independent.example,no_mail_host,gecersiz,dns_definitive,curated_holdout,project-policy,Domain resolves but has neither MX nor permitted fallback.
invalid-no-mail-host-004,person4@nohost4.independent.example,no_mail_host,gecersiz,dns_definitive,curated_holdout,project-policy,Domain resolves but has neither MX nor permitted fallback.
invalid-no-mail-host-005,person5@nohost5.independent.example,no_mail_host,gecersiz,dns_definitive,curated_holdout,project-policy,Domain resolves but has neither MX nor permitted fallback.
invalid-no-mail-host-006,person6@nohost6.independent.example,no_mail_host,gecersiz,dns_definitive,curated_holdout,project-policy,Domain resolves but has neither MX nor permitted fallback.
invalid-no-mail-host-007,person7@nohost7.independent.example,no_mail_host,gecersiz,dns_definitive,curated_holdout,project-policy,Domain resolves but has neither MX nor permitted fallback.
invalid-no-mail-host-008,person8@nohost8.independent.example,no_mail_host,gecersiz,dns_definitive,curated_holdout,project-policy,Domain resolves but has neither MX nor permitted fallback.
invalid-no-mail-host-009,person9@nohost9.independent.example,no_mail_host,gecersiz,dns_definitive,curated_holdout,project-policy,Domain resolves but has neither MX nor permitted fallback.
invalid-no-mail-host-010,person10@nohost10.independent.example,no_mail_host,gecersiz,dns_definitive,curated_holdout,project-policy,Domain resolves but has neither MX nor permitted fallback.
invalid-no-mail-host-011,person11@nohost11.independent.example,no_mail_host,gecersiz,dns_definitive,curated_holdout,project-policy,Domain resolves but has neither MX nor permitted fallback.
invalid-no-mail-host-012,person12@nohost12.independent.example,no_mail_host,gecersiz,dns_definitive,curated_holdout,project-policy,Domain resolves but has neither MX nor permitted fallback.
invalid-no-mail-host-013,person13@nohost13.independent.example,no_mail_host,gecersiz,dns_definitive,curated_holdout,project-policy,Domain resolves but has neither MX nor permitted fallback.
invalid-no-mail-host-014,person14@nohost14.independent.example,no_mail_host,gecersiz,dns_definitive,curated_holdout,project-policy,Domain resolves but has neither MX nor permitted fallback.
invalid-no-mail-host-015,person15@nohost15.independent.example,no_mail_host,gecersiz,dns_definitive,curated_holdout,project-policy,Domain resolves but has neither MX nor permitted fallback.
invalid-no-mail-host-016,person16@nohost16.independent.example,no_mail_host,gecersiz,dns_definitive,curated_holdout,project-policy,Domain resolves but has neither MX nor permitted fallback.
invalid-no-mail-host-017,person17@nohost17.independent.example,no_mail_host,gecersiz,dns_definitive,curated_holdout,project-policy,Domain resolves but has neither MX nor permitted fallback.
invalid-no-mail-host-018,person18@nohost18.independent.example,no_mail_host,gecersiz,dns_definitive,curated_holdout,project-policy,Domain resolves but has neither MX nor permitted fallback.
invalid-no-mail-host-019,person19@nohost19.independent.example,no_mail_host,gecersiz,dns_definitive,curated_holdout,project-policy,Domain resolves but has neither MX nor permitted fallback.
